epoch,accuracy,loss,val_accuracy,val_loss
0,0.6499999761581421,0.6917675733566284,0.9100000262260437,0.22001071274280548
1,0.9100000262260437,0.22230802476406097,0.9800000190734863,0.10960019379854202
2,0.9200000166893005,0.1512354463338852,0.949999988079071,0.13462167978286743
3,0.9599999785423279,0.09481948614120483,0.9800000190734863,0.10052445530891418
4,0.9800000190734863,0.10440284013748169,0.9800000190734863,0.06960597634315491
5,0.9800000190734863,0.052026767283678055,0.9900000095367432,0.04782303422689438
6,0.9900000095367432,0.04794543609023094,0.9900000095367432,0.04328060522675514
7,0.9800000190734863,0.04409000277519226,0.9800000190734863,0.037101034075021744
8,0.9800000190734863,0.04205921292304993,0.9900000095367432,0.03923670947551727
9,0.9900000095367432,0.03373587504029274,0.9900000095367432,0.032051004469394684
10,0.9900000095367432,0.03821529448032379,0.9900000095367432,0.038796257227659225
11,0.9900000095367432,0.03754020109772682,0.9900000095367432,0.022963907569646835
12,0.9900000095367432,0.025565098971128464,0.9900000095367432,0.029629133641719818
13,0.9900000095367432,0.027399644255638123,0.9900000095367432,0.021518373861908913
14,1.0,0.018167972564697266,0.9900000095367432,0.028566710650920868
15,0.9900000095367432,0.0363440215587616,0.9800000190734863,0.052173908799886703
16,0.9800000190734863,0.04143352061510086,0.9900000095367432,0.020832397043704987
17,1.0,0.015792854130268097,1.0,0.017331279814243317
18,1.0,0.019806761294603348,1.0,0.022103607654571533
19,1.0,0.018633781000971794,1.0,0.011636252515017986
